Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
0,0.0,0.0,77.29237,0.0,0.0,0.0,-11.459155,-0.0,-0.0,24.064226,-12.605071,-0.0,-11.459155,-0.0,-0.0,24.064226,-12.605071,-0.0,0.0,-0.0,0.0,5.7295775,13.750985,-0.0,27.50197,-0.0,0.0,-0.0,5.7295775,-13.750985,0.0,27.50197,0.0,0.0,0.0
1,0.0,-0.0032592,77.290016,0.0,0.0,0.0,-11.468689,0.0028047,-0.0011042,24.084501,-12.615813,-0.0030143,-11.468777,0.0028047,-0.0011042,24.084688,-12.6159115,-0.0030143,0.0012937,-0.0009703,0.0008085,5.714209,13.756591,-0.0057858,27.511374,-0.0032545,-0.0018081,-0.0021697,5.7201757,-13.757857,0.0054242,27.50776,0.0032545,0.0014465,0.0018081
2,0.0,-0.0247777,77.27449,0.0,0.0,0.0,-11.531419,0.0213181,-0.00842,24.21791,-12.686494,-0.0229207,-11.532084,0.021318,-0.0084202,24.219326,-12.687244,-0.0229207,0.0098352,-0.0073764,0.006147,5.6127386,13.793598,-0.0439866,27.573452,-0.0247424,-0.0137458,-0.016495,5.658099,-13.803221,0.0412374,27.545958,0.0247424,0.0109966,0.0137458
3,0.0,-0.0793718,77.23509,0.0,0.0,0.0,-11.68893,0.0682494,-0.0271735,24.55289,-12.8639765,-0.07346,-11.691033,0.0682485,-0.027176,24.557365,-12.866347,-0.0734602,0.0315055,-0.0236291,0.0196909,5.3552995,13.887488,-0.1409046,27.73094,-0.0792588,-0.0440327,-0.0528392,5.5006075,-13.91831,0.1320981,27.642878,0.0792588,0.0352262,0.0440327
4,0.0,-0.1783427,77.16367,0.0,0.0,0.0,-11.968728,0.1531918,-0.0618616,25.147913,-13.179269,-0.1652107,-11.973349,0.1531877,-0.0618743,25.157742,-13.184477,-0.1652116,0.0707906,-0.0530929,0.0442441,4.8886027,14.057694,-0.3166024,28.01645,-0.1780889,-0.0989383,-0.1187259,5.215099,-14.126952,0.2968148,27.818577,0.1780889,0.0791506,0.0989383
5,0.0,-0.329742,77.05441,0.0,0.0,0.0,-12.383422,0.2828037,-0.1165884,26.02974,-13.646605,-0.3058932,-12.391688,0.2827899,-0.1166304,26.047327,-13.655927,-0.3058965,0.1308864,-0.0981648,0.081804,4.1746783,14.318068,-0.5853738,28.453207,-0.3292728,-0.1829293,-0.2195152,4.7783456,-14.446116,0.5487879,28.087347,0.3292728,0.1463434,0.1829293
6,0.0,-0.5386377,76.90366,0.0,0.0,0.0,-12.931742,0.4610236,-0.1952417,27.19553,-14.264573,-0.5006608,-12.944695,0.4609878,-0.1953495,27.223097,-14.279189,-0.5006698,0.2138045,-0.1603534,0.1336278,3.189631,14.67732,-0.9562152,29.05582,-0.537871,-0.2988173,-0.3585807,4.175728,-14.886491,0.8964518,28.458189,0.537871,0.2390538,0.2988173
7,0.0,-0.8073789,76.709724,0.0,0.0,0.0,-13.601432,0.689327,-0.3014714,28.61896,-15.01934,-0.7523645,-13.619941,0.6892489,-0.3017025,28.658361,-15.040236,-0.7523856,0.3204775,-0.2403581,0.2002984,1.9223814,15.139493,-1.4332974,29.831081,-0.8062298,-0.4479054,-0.5374866,3.4004693,-15.453027,1.3437164,28.935274,0.8062298,0.3583244,0.4479054
8,0.0,-1.1358619,76.47268,0.0,0.0,0.0,-14.373102,0.9670151,-0.4385088,30.258368,-15.888963,-1.0617863,-14.397824,0.9668653,-0.4389438,30.311018,-15.916896,-1.0618296,0.4508642,-0.3381481,0.2817901,0.3734192,15.704408,-2.016436,30.77868,-1.1342453,-0.6301363,-0.7561636,2.452869,-16.145504,1.8904088,29.51841,1.1342453,0.504109,0.6301363
9,0.0,-1.5217954,76.19417,0.0,0.0,0.0,-15.223928,1.2915181,-0.608906,32.064583,-16.847519,-1.4278384,-15.255324,1.291257,-0.609648,32.131477,-16.883026,-1.4279189,0.604055,-0.4530412,0.3775343,-1.4464508,16.368126,-2.7015636,31.892014,-1.5196296,-0.8442386,-1.0130863,1.3395368,-16.959093,2.532716,30.203535,1.5196296,0.6753909,0.8442386
10,0.0,-1.960966,75.877235,0.0,0.0,0.0,-16.13046,1.6586958,-0.8142674,33.986946,-17.86827,-1.8477333,-16.168829,1.6582745,-0.8154388,34.068733,-17.911705,-1.8478715,0.7783774,-0.5837831,0.4864859,-3.5173607,17.1234,-3.4812005,33.158924,-1.9581752,-1.0878751,-1.3054502,0.0726271,-17.884912,3.2636254,30.983175,1.9581752,0.8703001,1.0878751
11,0.0,-2.447504,75.52613,0.0,0.0,0.0,-17.07045,2.0631278,-1.0550215,35.97717,-18.925716,-2.3171287,-17.115953,2.0624883,-1.0567609,36.074215,-18.977285,-2.3173518,0.9715016,-0.7286262,0.6071885,-5.8116307,17.960133,-4.3449254,34.562477,-2.4440207,-1.3577893,-1.6293471,-1.3309263,-18.910585,4.0733676,31.846899,2.4440207,1.0862314,1.3577893
12,0.0,-2.9741478,75.14608,0.0,0.0,0.0,-18.023766,2.4983833,-1.3302598,37.991432,-19.996677,-2.830263,-18.07646,2.4974604,-1.3327166,38.103874,-20.056467,-2.8306038,1.1805456,-0.8854091,0.7378409,-8.295022,18.86584,-5.279849,36.08173,-2.9699152,-1.6499528,-1.9799434,-2.850177,-20.020807,4.9498587,32.781822,2.9699152,1.3199623,1.6499528
13,0.0,-3.5325117,74.74313,0.0,0.0,0.0,-18.972765,2.9572737,-1.6376514,39.99124,-21.060753,-3.380087,-19.032625,2.9559972,-1.6409796,40.119038,-21.128756,-3.3805833,1.40218,-1.0516349,0.8763624,-10.927985,19.826097,-6.271083,37.692482,-3.527484,-1.9597135,-2.351656,-4.460932,-21.197897,5.87914,33.773056,3.527484,1.5677707,1.9597135
14,0.0,-4.113348,74.323975,0.0,0.0,0.0,-19.902317,3.4320853,-1.973436,41.943604,-22.100412,-3.958408,-19.969248,3.4303825,-1.9777879,42.08655,-22.176535,-3.9591029,1.6327345,-1.2245508,1.020459,-13.666919,20.825003,-7.3022103,39.368065,-4.107494,-2.281941,-2.738329,-6.1365147,-22.422361,6.8458233,34.804184,4.107494,1.8255526,2.281941
15,0.0,-4.706815,73.8957,0.0,0.0,0.0,-20.799648,3.9147928,-2.3324938,43.820812,-23.100893,-4.5560575,-20.873482,3.9125931,-2.3380125,43.978577,-23.184967,-4.5569935,1.868303,-1.4012271,1.1676893,-16.465414,21.84563,-8.355762,41.080086,-4.700116,-2.6111755,-3.1334107,-7.848536,-23.673452,7.833527,35.857735,4.700116,2.0889404,2.6111755
16,0.0,-5.302743,73.46565,0.0,0.0,0.0,-21.654123,4.397265,-2.7084906,45.600124,-24.050005,-5.1630855,-21.73464,4.394503,-2.7153025,45.772232,-24.14179,-5.1643066,2.1048477,-1.5786359,1.31553,-19.275513,22.870491,-9.413681,42.799206,-5.2951956,-2.9417756,-3.5301309,-9.567655,-24.929733,8.825326,36.915653,5.2951956,2.3534203,2.9417756
17,0.0,-5.8908963,73.04121,0.0,0.0,0.0,-22.457026,4.8714514,-3.094089,47.263325,-24.937944,-5.768998,-22.543943,4.8680725,-3.1022964,47.449173,-25.03713,-5.7705455,2.3383071,-1.7537304,1.461442,-22.048954,23.88198,-10.4578,44.495895,-5.8825126,-3.2680626,-3.9216747,-11.264347,-26.169624,9.804188,37.95977,5.8825126,2.61445,3.2680626
18,0.0,-6.461244,72.629616,0.0,0.0,0.0,-23.20134,5.3295684,-3.481223,48.79634,-25.757074,-6.363036,-23.294315,5.325529,-3.4908972,48.99519,-25.863277,-6.364943,2.5646982,-1.9235238,1.6029365,-24.738426,24.862846,-11.470307,46.141224,-6.4520483,-3.5844712,-4.3013654,-12.909673,-27.371977,10.753413,38.972282,6.4520483,2.8675768,3.5844712
19,0.0,-7.004219,72.23778,0.0,0.0,0.0,-23.881578,5.7642765,-3.861426,50.18883,-26.501728,-6.934489,-23.980211,5.7595515,-3.8726003,50.399822,-26.614492,-6.936779,2.7802246,-2.0851686,1.7376404,-27.298826,25.79664,-12.434223,47.707584,-6.9942503,-3.8856947,-4.6628337,-14.476035,-28.516626,11.657084,39.936195,6.9942503,3.1085558,3.8856947
20,0.0,-7.5109906,71.87207,0.0,0.0,0.0,-24.493649,6.168859,-4.226195,51.43385,-27.168036,-7.4730487,-24.597479,6.163444,-4.238863,51.656006,-27.286842,-7.475736,2.9813797,-2.2360349,1.8633624,-29.688505,26.668169,-13.333866,49.169506,-7.500299,-4.166833,-5.0002,-15.937955,-29.584953,12.5005,40.83584,7.500299,3.3334665,4.166833
21,0.0,-7.973721,71.53814,0.0,0.0,0.0,-25.034739,6.5374074,-4.567386,52.527508,-27.75376,-7.9691944,-25.143265,6.531318,-4.581497,52.75974,-27.878025,-7.9722767,3.1650543,-2.3737907,1.978159,-31.870516,27.46396,-14.155328,50.504383,-7.962373,-4.42354,-5.3082485,-17.272833,-30.560442,13.270621,41.657303,7.962373,3.538832,4.42354
22,0.0,-8.385842,71.24073,0.0,0.0,0.0,-25.503294,6.8650026,-4.877621,53.468723,-28.258167,-8.414597,-25.615967,6.858277,-4.893082,53.70985,-28.387255,-8.418058,3.32864,-2.4964802,2.0804002,-33.813873,28.172716,-14.886948,51.69326,-8.373907,-4.652171,-5.582605,-18.46171,-31.42924,13.956512,42.38892,8.373907,3.721737,4.652171
23,0.0,-8.742312,70.98349,0.0,0.0,0.0,-25.898994,7.1479087,-5.1506906,54.259007,-28.681932,-8.80252,-26.015232,7.140605,-5.167369,54.50777,-28.815168,-8.806333,3.4701357,-2.6026018,2.168835,-35.49481,28.785763,-15.519768,52.721596,-8.72987,-4.8499274,-5.8199134,-19.490046,-32.18071,14.549783,43.02174,8.72987,3.879942,4.8499274
