Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
0,0.0,0.0,77.29237,0.0,0.0,0.0,-11.459155,0.0,0.0,24.064226,-12.605071,0.0,-11.459155,0.0,0.0,24.064226,-12.605071,0.0,0.0,0.0,0.0,5.7295775,13.750985,0.0,27.50197,0.0,0.0,0.0,5.7295775,-13.750985,0.0,27.50197,0.0,0.0,0.0
1,0.0,0.0028441,77.29032,0.0,0.0,0.0,-11.467552,-0.0024476,0.0009636,24.082085,-12.6145315,0.0026304,-11.467476,-0.0024476,0.0009636,24.08192,-12.614445,0.0026304,-0.0012499,0.0009374,0.0007812,5.721074,13.7572,-0.0049058,27.507206,-0.0029435,0.0013082,-0.0016353,5.7156777,-13.756056,0.0052329,27.510473,0.0029435,-0.0016353,0.0019623
2,0.0,0.0216739,77.27673,0.0,0.0,0.0,-11.522977,-0.0186482,0.0073623,24.199957,-12.676982,0.0200489,-11.522393,-0.0186482,0.0073621,24.198717,-12.676325,0.0200489,-0.0095249,0.0071437,0.0059531,5.664777,13.798341,-0.0373852,27.54185,-0.0224311,0.0099694,-0.0124617,5.623653,-13.789618,0.0398775,27.566774,0.0224311,-0.0124617,0.0149541
3,0.0,0.0696021,77.24214,0.0,0.0,0.0,-11.662763,-0.0598543,0.0237993,24.49724,-12.834491,0.0644123,-11.660913,-0.059855,0.0237973,24.493307,-12.832407,0.0644122,-0.0305877,0.0229408,0.0191173,5.5214796,13.903058,-0.1200566,27.630032,-0.072034,0.0320151,-0.0400189,5.389417,-13.875045,0.1280604,27.71007,0.072034,-0.0400189,0.0480226
4,0.0,0.1567997,77.179214,0.0,0.0,0.0,-11.912517,-0.134714,0.0542463,25.02838,-13.115926,0.1452257,-11.908435,-0.1347172,0.0542364,25.019697,-13.111325,0.145225,-0.0689079,0.0516809,0.0430674,5.260774,14.093573,-0.2704636,27.790466,-0.1622782,0.0721236,-0.0901545,4.9632645,-14.030465,0.2884945,27.970774,0.1622782,-0.0901545,0.1081854
5,0.0,0.2907058,77.08258,0.0,0.0,0.0,-12.285314,-0.2494112,0.1023228,25.821136,-13.536045,0.2695846,-12.2779665,-0.249422,0.1022899,25.805504,-13.52776,0.2695821,-0.1277549,0.0958162,0.0798468,4.8604183,14.386143,-0.501438,28.036842,-0.3008628,0.1337168,-0.167146,4.3088365,-14.269137,0.5348672,28.371132,0.3008628,-0.167146,0.2005752
6,0.0,0.4762391,76.94869,0.0,0.0,0.0,-12.782262,-0.4078318,0.1714623,26.877766,-14.096113,0.4424089,-12.77067,-0.40786,0.1713771,26.853102,-14.083038,0.4424018,-0.2092902,0.1569676,0.1308064,4.3057065,14.791507,-0.821464,28.378202,-0.4928784,0.2190571,-0.2738213,3.4020965,-14.599832,0.8762283,28.925842,0.4928784,-0.2738213,0.3285856
7,0.0,0.7160082,76.775665,0.0,0.0,0.0,-13.3945875,-0.6117608,0.2649236,28.17942,-14.786249,0.6666581,-13.377915,-0.6118227,0.2647391,28.14393,-14.76743,0.6666417,-0.3146602,0.2359951,0.1966626,3.5888395,15.3153715,-1.2350411,28.819351,-0.7410246,0.3293443,-0.4116804,2.2302945,-15.027195,1.3173772,29.64271,0.7410246,-0.4116804,0.4940164
8,0.0,1.0105224,76.563126,0.0,0.0,0.0,-14.106661,-0.8611069,0.385671,29.692541,-15.588778,0.9435231,-14.084247,-0.8612269,0.3853203,29.64481,-15.5634575,0.9434893,-0.4440887,0.3330665,0.2775554,2.7082942,15.958846,-1.7430482,29.361223,-1.0458289,0.4648128,-0.581016,0.7909411,-15.552136,1.8592514,30.523258,1.0458289,-0.581016,0.6972192
9,0.0,1.3584028,76.31208,0.0,0.0,0.0,-14.899091,-1.1541427,0.5361761,31.375402,-16.48171,1.2725924,-14.87045,-1.1543533,0.5355726,31.314384,-16.449331,1.2725291,-0.5969698,0.4477274,0.3731061,1.668193,16.718922,-2.3431065,30.001286,-1.405864,0.6248284,-0.7810355,-0.9092242,-16.172197,2.4993136,31.563356,1.405864,-0.7810355,0.9372426
10,0.0,1.7565928,76.02473,0.0,0.0,0.0,-15.751261,-1.4877461,0.7181989,33.18352,-17.441582,1.6519934,-15.716065,-1.4880885,0.7172374,33.108505,-17.401756,1.6518841,-0.7719602,0.5789702,0.4824752,0.477675,17.588915,-3.029944,30.733913,-1.8179663,0.807985,-1.0099813,-2.855263,-16.881927,3.23194,32.753876,1.8179663,-1.0099813,1.2119775
11,0.0,2.200569,75.70433,0.0,0.0,0.0,-16.643074,-1.8576345,0.9325894,35.073368,-18.445412,2.078515,-16.601126,-1.858158,0.9311499,34.983925,-18.397898,2.0783377,-0.9670719,0.725304,0.60442,-0.8497353,18.558947,-3.7957575,31.550781,-2.2774546,1.0122019,-1.2652525,-5.0250683,-17.67327,4.0488076,34.081287,2.2774546,-1.2652525,1.5183029
12,0.0,2.6845515,75.355064,0.0,0.0,0.0,-17.555954,-2.2585878,1.1791342,37.004574,-19.471865,2.547716,-17.507154,-2.2593486,1.1770848,36.90047,-19.416529,2.5474432,-1.1797652,0.8848239,0.7373532,-2.296758,19.616386,-4.630578,32.441254,-2.7783468,1.2348208,-1.543526,-7.390394,-18.535917,4.9392834,35.52831,2.7783468,-1.543526,1.8522311
13,0.0,3.2017157,74.98186,0.0,0.0,0.0,-18.473318,-2.684655,1.456459,38.94099,-20.5018,3.0540287,-18.417652,-2.6857154,1.4536605,38.82218,-20.43861,3.0536287,-1.4070404,1.0552803,0.8794003,-3.8429873,20.746323,-5.522633,33.392784,-3.31358,1.4727023,-1.8408778,-9.917884,-19.457706,5.890809,37.07454,3.31358,-1.8408778,2.2090533
14,0.0,3.7444017,74.590225,0.0,0.0,0.0,-19.380701,-3.129348,1.7619896,40.851044,-21.518476,3.5908687,-19.31822,-3.130773,1.7583016,40.717636,-21.447468,3.5903049,-1.6455315,1.2341486,1.0284572,-5.465522,21.932022,-6.458711,34.391266,-3.8752267,1.722323,-2.1529038,-12.570105,-20.424988,6.889292,38.697075,3.8752267,-2.1529038,2.5834846
15,0.0,4.3043256,74.18616,0.0,0.0,0.0,-20.265692,-3.585821,2.0919733,42.707718,-22.507517,4.1507525,-20.19651,-3.5876763,2.0872593,42.559933,-22.4288,4.1499853,-1.8915983,1.4186987,1.182249,-7.139596,23.155382,-7.424524,35.421467,-4.454714,1.9798728,-2.474841,-15.306571,-21.422993,7.9194913,40.371147,4.454714,-2.474841,2.9698093
16,0.0,4.8727913,73.775925,0.0,0.0,0.0,-21.117788,-4.0470357,2.441558,44.488304,-23.456797,4.7254405,-21.042068,-4.049385,2.4356914,44.326496,-23.37055,4.724429,-2.141419,1.6060642,1.3383868,-8.839209,24.397408,-8.405069,36.467377,-5.043041,2.2413516,-2.8016896,-18.084784,-22.436224,8.965406,42.07076,5.043041,-2.8016896,3.3620276
