Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
0,0.0,0.0,77.29237,0.0,0.0,0.0,-11.459155,0.0,0.0,24.064226,-12.605071,0.0,-11.459155,-0.0,-0.0,24.064226,-12.605071,-0.0,0.0,-0.0,0.0,5.7295775,13.750985,-0.0,27.50197,-0.0,0.0,-0.0,5.7295775,-13.750985,0.0,27.50197,0.0,0.0,0.0
1,0.0,-0.0053594,77.29237,0.0,0.0,0.0,-11.459082,0.0046124,-0.001815,24.06407,-12.604988,-0.0049566,-11.459228,0.0046124,-0.001815,24.064377,-12.605151,-0.0049566,0.0015607,-0.0011705,0.0009754,5.712892,13.757072,-0.0062817,27.512178,-0.0035335,-0.001963,-0.0023556,5.71937,-13.758447,0.0058891,27.508257,0.0035335,0.0015704,0.001963
2,0.0,-0.0407281,77.29237,0.0,0.0,0.0,-11.458553,0.0350509,-0.0137925,24.062939,-12.604388,-0.0376669,-11.459654,0.0350507,-0.0137932,24.065279,-12.605628,-0.037667,0.0118599,-0.0088949,0.0074124,5.602777,13.797232,-0.0477367,27.579546,-0.0268519,-0.0149177,-0.0179013,5.6520057,-13.807675,0.0447532,27.54971,0.0268519,0.0119342,0.0149177
3,0.0,-0.1304091,77.29237,0.0,0.0,0.0,-11.456866,0.1122322,-0.0441594,24.05927,-12.6024475,-0.1206072,-11.460391,0.1122299,-0.0441665,24.066765,-12.606417,-0.1206077,0.0379748,-0.0284811,0.0237342,5.323569,13.899061,-0.1528505,27.750355,-0.0859784,-0.0477658,-0.0573189,5.481196,-13.932498,0.1432973,27.654823,0.0859784,0.0382126,0.0477658
4,0.0,-0.2928847,77.29237,0.0,0.0,0.0,-11.452541,0.2520672,-0.0991572,24.049711,-12.597388,-0.2708688,-11.460458,0.2520558,-0.0991929,24.066545,-12.606307,-0.2708714,0.0852872,-0.0639654,0.0533045,4.8177257,14.083544,-0.3432854,28.05981,-0.1930981,-0.1072767,-0.128732,5.1717386,-14.158638,0.3218301,27.845257,0.1930981,0.0858214,0.1072767
5,0.0,-0.541259,77.29237,0.0,0.0,0.0,-11.442763,0.4658518,-0.1831613,24.027832,-12.5858135,-0.500565,-11.4574,0.4658129,-0.1832834,24.058962,-12.602306,-0.5005734,0.1576132,-0.1182099,0.0985083,4.04445,14.365563,-0.6344012,28.532873,-0.3568506,-0.1982504,-0.2379004,4.698676,-14.504337,0.594751,28.136374,0.3568506,0.1586003,0.1982504
6,0.0,-0.8837029,77.29237,0.0,0.0,0.0,-11.422982,0.7606678,-0.2987652,23.983217,-12.562219,-0.8172336,-11.446915,0.7605638,-0.2990911,24.034113,-12.589183,-0.8172561,0.257332,-0.192999,0.1608325,2.9783027,14.754392,-1.0357741,29.185106,-0.582623,-0.3236794,-0.3884153,4.0464444,-14.980968,0.9710382,28.537746,0.582623,0.2589435,0.3236794
7,0.0,-1.3238964,77.29237,0.0,0.0,0.0,-11.386763,1.1397945,-0.4468209,23.901129,-12.518811,-1.2242361,-11.422718,1.1395608,-0.4475545,23.977585,-12.559316,-1.2242866,0.3855152,-0.2891364,0.240947,1.6078267,15.254212,-1.5517179,30.023518,-0.8728414,-0.4849118,-0.5818943,3.208036,-15.593653,1.4547356,29.05369,0.8728414,0.3879295,0.4849118
8,0.0,-1.8614736,77.29237,0.0,0.0,0.0,-11.325869,1.6031332,-0.626441,23.76275,-12.445647,-1.7211514,-11.376682,1.6026697,-0.6278986,23.870777,-12.502876,-1.7212507,0.5420562,-0.4065422,0.3387852,-0.0658384,15.86461,-2.1818037,31.047405,-1.2272645,-0.6818136,-0.8181764,2.1841466,-16.341879,2.045441,29.683777,1.2272645,0.545451,0.6818136
9,0.0,-2.4924657,77.29237,0.0,0.0,0.0,-11.230565,2.1476338,-0.8349833,23.545929,-12.331015,-2.3041704,-11.299169,2.146798,-0.8376178,23.691725,-12.408251,-2.3043473,0.7257994,-0.5443496,0.4536246,-2.0303361,16.581072,-2.9213793,32.249214,-1.6432759,-0.912931,-1.0955173,0.9823363,-17.220123,2.738793,30.423351,1.6432759,0.7303448,0.912931
10,0.0,-3.2097445,77.29237,0.0,0.0,0.0,-11.090013,2.767717,-1.0680468,23.226194,-12.161983,-2.966495,-11.179474,2.7663188,-1.0724703,23.416227,-12.26265,-2.966786,0.9346691,-0.7010018,0.5841682,-4.2634745,17.395512,-3.7620904,33.615368,-2.1161757,-1.1756532,-1.4107838,-0.3838188,-18.218468,3.5269597,31.264065,2.1161757,0.9405226,1.1756532
11,0.0,-4.003466,77.29237,0.0,0.0,0.0,-10.892693,3.455684,-1.3195121,22.777872,-11.924985,-3.69875,-11.006315,3.4534817,-1.326518,23.01907,-12.052746,-3.699196,1.1657987,-0.8743491,0.7286242,-6.7346063,18.296747,-4.692399,35.12712,-2.6394744,-1.4663746,-1.7596496,-1.8955706,-19.32321,4.399124,32.19437,2.6394744,1.1730998,1.4663746
12,0.0,-4.861516,77.29237,0.0,0.0,0.0,-10.626759,4.2021017,-1.5816466,22.175066,-11.606336,-4.489407,-10.768244,4.1987967,-1.5922374,22.475143,-11.765272,-4.4900527,1.4156606,-1.0617455,0.8847879,-9.406015,19.271027,-5.6981053,36.761395,-3.2051842,-1.780658,-2.1367896,-3.529844,-20.517487,5.341974,33.20008,3.2051842,1.4245263,1.780658
13,0.0,-5.7699504,77.29237,0.0,0.0,0.0,-10.280231,4.9961667,-1.8452837,21.392296,-11.192577,-5.325234,-10.453933,4.9913983,-1.860711,21.760286,-11.387462,-5.3261185,1.6801944,-1.2601458,1.0501214,-12.234289,20.302515,-6.762867,38.49163,-3.804113,-2.113396,-2.536075,-5.260082,-21.78189,6.340188,34.26484,3.804113,1.6907167,2.113396
14,0.0,-6.7134423,77.29237,0.0,0.0,0.0,-9.84095,5.826043,-2.100061,20.404589,-10.670513,-6.1917543,-10.052276,5.8193793,-2.121892,20.851662,-10.907248,-6.192908,1.9549367,-1.4662026,1.2218355,-15.171709,21.373808,-7.868719,40.28864,-4.4261546,-2.4589748,-2.95077,-7.057092,-23.095089,7.376924,35.370693,4.4261546,1.9671798,2.4589748
15,0.0,-7.675725,77.29237,0.0,0.0,0.0,-9.296111,6.679197,-2.3346732,19.186628,-10.026772,-7.0737295,-9.552183,6.670111,-2.3649096,19.727467,-10.313114,-7.075161,2.2351506,-1.6763629,1.3969691,-18.167624,22.466438,-8.996594,42.121437,-5.060584,-2.8114357,-3.3737223,-8.889888,-24.434443,8.434306,36.498566,5.060584,2.2491486,2.8114357
16,0.0,-8.640029,77.29237,0.0,0.0,0.0,-8.631101,7.5427375,-2.5370471,17.710358,-9.246521,-7.955644,-8.941915,7.5305657,-2.57835,18.365557,-9.593355,-7.9573226,2.5159538,-1.8869654,1.5724711,-21.169844,23.561363,-10.126841,43.958088,-5.696348,-3.1646378,-3.7975652,-10.72654,-25.77661,9.493914,37.628815,5.696348,2.5317101,3.1646378
17,0.0,-9.5895405,77.29237,0.0,0.0,0.0,-7.8267994,8.403828,-2.6942353,15.939284,-8.310465,-8.822193,-8.207511,8.387671,-2.7503862,16.740112,-8.734317,-8.824032,2.792449,-2.0943367,1.7452806,-24.126003,24.639492,-11.239748,45.766563,-6.322358,-3.5124211,-4.2149057,-12.535012,-27.098186,10.537264,38.741722,6.322358,2.809937,3.5124211
18,0.0,-10.507831,77.29237,0.0,0.0,0.0,-6.8531466,9.250269,-2.7915092,13.814931,-7.1876626,-9.658788,-7.329229,9.228767,-2.8684738,14.814031,-7.7163663,-9.66059,3.0598524,-2.2948892,1.9124076,-26.984957,25.682169,-12.31606,47.51557,-6.927783,-3.8487687,-4.6185226,-14.284019,-28.376307,11.546306,39.818035,6.927783,3.079015,3.8487687
19,0.0,-11.379304,77.29237,0.0,0.0,0.0,-5.6508,10.07167,-2.8088944,11.21846,-5.8152266,-10.452127,-6.27252,10.04234,-2.9178278,12.519947,-6.5038447,-10.453465,3.3136232,-2.4852173,2.0710144,-29.698156,26.67169,-13.3375,49.175407,-7.502344,-4.167969,-5.0015626,-15.943861,-29.58927,12.503906,40.83947,7.502344,3.334375,4.167969
20,0.0,-12.189646,77.29237,0.0,0.0,0.0,-4.0568323,10.86322,-2.7058852,7.815989,-4.016492,-11.191219,-4.959438,10.819723,-2.8755898,9.700561,-5.013502,-11.190928,3.5495925,-2.6621943,2.2184954,-32.221035,27.591799,-14.287288,50.71882,-8.0366,-4.464778,-5.3577332,-17.487267,-30.717142,13.394333,41.78926,8.0366,3.571822,4.464778
21,0.0,-12.926261,77.29237,0.0,0.0,0.0,-0.3312672,11.691819,-2.120038,-0.0062885,0.1204689,-11.879841,-3.117812,11.562581,-2.678726,5.7952313,-2.9486792,-11.864702,3.7640932,-2.8230698,2.3525581,-34.514374,28.428192,-15.150665,52.121803,-8.522248,-4.734583,-5.681499,-18.890251,-31.7424,14.203747,42.652637,8.522248,3.7876663,4.734583
22,0.0,-13.578722,77.29237,0.0,0.0,0.0,-0.3518283,12.262682,-2.226782,-0.0070938,0.1196788,-12.4601755,-0.3494098,12.272254,-2.227643,-0.0132181,0.1230988,-12.469742,3.9540875,-2.9655657,2.471305,-36.54571,29.169031,-15.915403,53.364506,-8.952414,-4.973563,-5.968276,-20.132954,-32.650528,14.9206915,43.417377,8.952414,3.9788508,4.973563
23,0.0,-14.139206,77.29237,0.0,0.0,0.0,-0.3702408,12.750937,-2.318445,-0.0078383,0.1189861,-12.956564,-0.367774,12.76198,-2.3193362,-0.0142061,0.1225324,-12.967582,4.1172996,-3.0879748,2.5733123,-38.2907,29.805437,-16.572338,54.43202,-9.32194,-5.178856,-6.214627,-21.200472,-33.430637,15.536568,44.07431,9.32194,4.1430845,5.178856
24,0.0,-14.602949,77.29237,0.0,0.0,0.0,-0.3859878,13.1533785,-2.394261,-0.0085064,0.1184122,-13.365732,-0.3834892,13.165673,-2.3951783,-0.0150669,0.1220571,-13.377985,4.2523403,-3.189255,2.6577125,-39.734486,30.331997,-17.115883,55.315285,-9.627685,-5.3487134,-6.4184566,-22.083733,-34.0761,16.04614,44.617855,9.627685,4.2789707,5.3487134
25,0.0,-14.968677,77.29237,0.0,0.0,0.0,-0.3987801,13.469752,-2.4540465,-0.0089664,0.1179065,-13.687408,-0.3962535,13.483056,-2.4549844,-0.0156915,0.1216366,-13.700659,4.358839,-3.2691295,2.7242744,-40.873127,30.747267,-17.544548,56.01186,-9.868809,-5.4826713,-6.5792055,-22.780312,-34.585136,16.448013,45.04652,9.868809,4.386137,5.4826713
26,0.0,-15.239059,77.29237,0.0,0.0,0.0,-0.4180718,13.692676,-2.5010378,0.0113153,0.1067293,-13.854118,-0.4202476,13.704518,-2.503211,0.014329,0.1053392,-13.854118,4.4375734,-3.3281806,2.7734835,-41.71492,31.054276,-17.86146,56.52684,-10.0470705,-5.581706,-6.6980467,-23.295294,-34.961468,16.745117,45.36343,10.0470705,4.465365,5.581706
27,0.0,-15.421149,77.29237,0.0,0.0,0.0,-0.4445112,13.826123,-2.5367403,0.0536827,0.0841742,-13.854118,-0.4506844,13.838173,-2.5398986,0.0648267,0.0785179,-13.854118,4.4905977,-3.3679483,2.8066237,-42.28183,31.26103,-18.074883,56.873657,-10.167122,-5.648401,-6.7780814,-23.642107,-35.21491,16.945204,45.576855,10.167122,4.5187206,5.648401
28,0.0,-15.526826,77.29237,0.0,0.0,0.0,-0.4585597,13.903549,-2.5571861,0.0755224,0.0725379,-13.854118,-0.4665748,13.915743,-2.5608106,0.0903954,0.0649226,-13.854118,4.5213704,-3.3910277,2.8258567,-42.610836,31.381021,-18.198744,57.074932,-10.2367935,-5.6871076,-6.8245287,-23.843382,-35.361996,17.061323,45.700718,10.2367935,4.549686,5.6871076
29,0.0,-15.57324,77.29237,0.0,0.0,0.0,-0.4645538,13.937542,-2.566131,0.0847356,0.0676226,-13.854118,-0.4732462,13.949806,-2.56993,0.1009727,0.0592954,-13.854118,4.534886,-3.4011643,2.8343039,-42.75534,31.433722,-18.253145,57.163334,-10.267394,-5.7041078,-6.8449297,-23.931784,-35.426598,17.112324,45.755116,10.267394,4.5632863,5.7041078
30,0.0,-15.583256,77.29237,0.0,0.0,0.0,-0.4658338,13.944879,-2.568059,0.0866948,0.0665764,-13.854118,-0.4746595,13.957158,-2.5718927,0.1031997,0.0581104,-13.854118,4.537803,-3.4033525,2.8361268,-42.786526,31.445097,-18.264887,57.18241,-10.273999,-5.707777,-6.849332,-23.950863,-35.440536,17.123331,45.766857,10.273999,4.5662217,5.707777
31,6.31e-05,-15.583333,77.2921,0.0,0.0,-0.0001932,-0.4690136,13.95168,-2.5696626,0.0945029,0.0617033,-13.854118,-0.4746626,13.957306,-2.571734,0.1033328,0.0580211,-13.854118,4.538362,-3.4036376,2.83547,-42.787083,31.445494,-18.265427,57.183006,-10.274409,-5.7080755,-6.849726,-23.95155,-35.441093,17.124226,45.767307,10.274409,4.5665145,5.708165
32,0.0007522,-15.583333,77.28908,0.0,0.0,-0.0023035,-0.481564,13.981831,-2.5726774,0.1391727,0.0294876,-13.854118,-0.4743712,13.958314,-2.569784,0.1041728,0.0573737,-13.854118,4.544225,-3.4065692,2.8281412,-42.790524,31.448938,-18.270344,57.18793,-10.278343,-5.711025,-6.85366,-23.957449,-35.446014,17.133076,45.771244,10.278343,4.569464,5.7120986
33,0.0027831,-15.583333,77.2802,0.0,0.0,-0.0085231,-0.551527,14.034577,-2.582618,0.343043,-0.1041858,-13.854118,-0.4737513,13.96127,-2.564095,0.1071442,0.0551961,-13.854118,4.561505,-3.4152088,2.8065417,-42.800667,31.459082,-18.284834,57.20242,-10.289935,-5.7197194,-6.865251,-23.974836,-35.460503,17.159157,45.782833,10.289935,4.5781584,5.7236905
34,0.0067456,-15.583333,77.26286,0.0,0.0,-0.0206585,-3.4855876,13.946728,-3.2703004,6.519668,-3.4238591,-13.854118,-0.4722912,13.967052,-2.5529351,0.1124266,0.0512266,-13.854118,4.59522,-3.4320664,2.7643976,-42.820457,31.478874,-18.313107,57.230686,-10.312552,-5.7366824,-6.887869,-24.008764,-35.488773,17.210047,45.80545,10.312552,4.5951214,5.746308
35,0.0131093,-15.583333,77.235016,0.0,0.0,-0.0401473,-6.948557,13.809742,-4.0674148,13.873792,-7.399549,-13.854118,-0.4704818,13.976314,-2.5351439,0.1220277,0.0442502,-13.854118,4.649365,-3.4591389,2.6967163,-42.852238,31.510656,-18.35851,57.27609,-10.348875,-5.763924,-6.924192,-24.063248,-35.534176,17.291775,45.841774,10.348875,4.622363,5.782631
36,0.0222306,-15.583333,77.195114,0.0,0.0,-0.0680812,-9.339891,13.749989,-4.5946746,19.107817,-10.291989,-13.854118,-0.469006,13.989536,-2.5099156,0.1381163,0.0330215,-13.854118,4.7269726,-3.4979427,2.599707,-42.897793,31.556208,-18.423588,57.34117,-10.400937,-5.802971,-6.9762535,-24.141342,-35.599255,17.408913,45.893837,10.400937,4.66141,5.834693
