Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
0,0.0,0.0,77.29237,0.0,0.0,0.0,-11.459155,0.0,0.0,24.064226,-12.605071,0.0,-11.459155,0.0,0.0,24.064226,-12.605071,0.0,0.0,0.0,0.0,5.7295775,13.750985,0.0,27.50197,0.0,0.0,0.0,5.7295775,-13.750985,0.0,27.50197,0.0,0.0,0.0
1,0.0,0.0044226,77.29237,0.0,0.0,0.0,-11.459214,-0.0038061,0.0014977,24.064352,-12.605137,0.0040902,-11.459095,-0.0038061,0.0014977,24.064096,-12.605002,0.0040902,-0.0012367,0.0009275,0.0007729,5.7210464,13.757221,-0.0049219,27.507223,-0.0029532,0.0013125,-0.0016406,5.715632,-13.756072,0.0052501,27.510502,0.0029532,-0.0016406,0.0019688
2,0.0,0.0336963,77.29237,0.0,0.0,0.0,-11.459576,-0.0289991,0.0114117,24.065113,-12.605541,0.0311637,-11.458665,-0.0289993,0.0114113,24.063177,-12.604515,0.0311637,-0.0094225,0.0070668,0.005889,5.664576,13.798488,-0.0375009,27.541975,-0.0225005,0.0100002,-0.0125003,5.6233253,-13.789736,0.040001,27.566977,0.0225005,-0.0125003,0.0150004
3,0.0,0.1081889,77.29237,0.0,0.0,0.0,-11.460255,-0.0931073,0.0366408,24.066504,-12.606278,0.1000576,-11.457331,-0.0931088,0.0366359,24.060286,-12.602984,0.1000572,-0.0302528,0.0226896,0.018908,5.520877,13.903498,-0.1204043,27.630404,-0.0722426,0.0321078,-0.0401348,5.388432,-13.875404,0.1284313,27.710674,0.0722426,-0.0401348,0.0481617
4,0.0,0.2436774,77.29237,0.0,0.0,0.0,-11.460609,-0.209708,0.0825283,24.067009,-12.606549,0.2253627,-11.454024,-0.2097158,0.0825036,24.053003,-12.599131,0.2253609,-0.0681393,0.0511044,0.042587,5.2595143,14.094495,-0.2711905,27.79124,-0.1627143,0.0723175,-0.0903968,4.9612045,-14.031216,0.2892699,27.972034,0.1627143,-0.0903968,0.1084762
5,0.0,0.4516782,77.29237,0.0,0.0,0.0,-11.458942,-0.3887158,0.1529608,24.062708,-12.604283,0.4177278,-11.446732,-0.3887428,0.1528757,24.036737,-12.590525,0.417722,-0.1263023,0.0947267,0.0789389,4.858272,14.387709,-0.5026763,28.03816,-0.3016058,0.134047,-0.1675588,4.3053284,-14.270417,0.536188,28.37328,0.3016058,-0.1675588,0.2010705
6,0.0,0.7397776,77.29237,0.0,0.0,0.0,-11.4522085,-0.6366766,0.2504434,24.046589,-12.595774,0.684161,-11.432187,-0.6367494,0.2502151,24.004013,-12.573216,0.6841452,-0.2068633,0.1551475,0.1292896,4.3025165,14.7938385,-0.8233044,28.380163,-0.4939826,0.2195478,-0.2744348,3.3968816,-14.601734,0.8781914,28.929033,0.4939826,-0.2744348,0.3293218
7,0.0,1.1119621,77.29237,0.0,0.0,0.0,-11.435877,-0.9570706,0.376146,24.00826,-12.575525,1.0283272,-11.405723,-0.9572353,0.3756292,23.94414,-12.541554,1.0282916,-0.3109368,0.2332026,0.1943355,3.5845575,15.3185005,-1.2375115,28.821987,-0.7425069,0.3300031,-0.4125038,2.223295,-15.029749,1.3200123,29.646992,0.7425069,-0.4125038,0.4950046
8,0.0,1.5689483,77.29237,0.0,0.0,0.0,-11.403994,-1.3506233,0.5299198,23.934072,-12.5363245,1.4508432,-11.361293,-1.3509518,0.5288874,23.843283,-12.488226,1.4507725,-0.4387234,0.3290426,0.2742022,2.703013,15.9627075,-1.746095,29.364473,-1.047657,0.4656254,-0.5820318,0.7823082,-15.5552845,1.8625014,30.528534,1.047657,-0.5820318,0.698438
9,0.0,2.1085134,77.29237,0.0,0.0,0.0,-11.349382,-1.8156204,0.7102973,23.807636,-12.469508,1.949572,-11.2916565,-1.8162163,0.7084218,23.684927,-12.404502,1.9494448,-0.5896014,0.4422011,0.3685009,1.6621698,16.723322,-2.3465815,30.004992,-1.4079489,0.625755,-0.7821938,-0.9190699,-16.175787,2.5030203,31.569382,1.4079489,-0.7821938,0.9386326
